Parent ID,Product Code(s),Country,Region,Vintage,Description,Colour,Maturity,Bottle Format,Bottle Volume,Quantity in Bottles,Eligible for Sale on BBX,Purchase Price per Case,Case Size,Livex Market Price,Wine Searcher Lowest List Price,BBX Last Transaction Price,BBX Lowest Price,BBX Highest Bid,Selling Case Quantity on BBX,Selling Price on BBX,Pending Sale Case Quantity on BBX,Account Payer,Beneficial Owner,Current Status,Provenance,Bottle Condition,Packaging Condition,Wine Condition,Own Goods?
20200120404,2020-06-00750-00-0120404,France,Côte de Nuits,2020,"Ruchottes-Chambertin Grand Cru, Domaine Frédéric Esmonin, Côte de Nuits, France",Red,Drinking now,Bottle,75cl,12,N,540,12,677,599,1105,581,316,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20090145299,2009-06-00750-00-0145299,Italy,Toscana,2009,"Baron' Ugo Toscana Rosso, Monteraponi, Toscana, Italy",Red,Drinking now,Bottle,75cl,6,Y,1800,12,2984,3556,2111,3099,2142,,,3,Brian Caulfield,Brian Caulfield,In Bond,,,,,
19990122609,1999-06-00750-00-0122609,France,Bourgogne,1999,"Drouhin-Vaudon Chablis Premier Cru 'Montmains', Joseph Drouhin, Bourgogne, France",White,Past peak,Bottle,75cl,6,Y,2100,12,2886,2697,2809,3751,1862,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
19890107756,1989-06-00750-00-0107756,Germany,Mosel,1989,"Juffer Sonnenuhr Riesling Spätlese, Schloss Lieser, Mosel, Germany",White,Drinking now,Bottle,75cl,6,Y,444,12,996,701,648,658,305,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20180142820,2018-06-00750-00-0142820,Italy,Trentino,2018,"Terresomme Müller Thurgau, Cantina La-Vis, Trentino, Italy",White,Past peak,Bottle,75cl,12,Y,588,6,1208,612,,620,432,,,1,Emma Walsh,Emma Walsh,Duty Paid,,,,,
20150157514,2015-06-00750-00-0157514,Spain,Catalunya,2015,"Catalunya Reserva, René Barbier, Catalunya, Spain",Red,Drinking now,Bottle,75cl,3,Y,756,6,1227,1139,913,1088,,4,1844,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20190197755,2019-06-00750-00-0197755,New Zealand,Marlborough,2019,"Rosé, Forrest Wines, Marlborough, New Zealand",Rosé,Drinking now,Bottle,75cl,6,Y,80,12,114,148,120,84,,2,188,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20140192032,2014-06-00750-00-0192032,United States,Mendocino County,2014,"Biodynamic Merlot, Frey, Mendocino County, United States",Red,Drinking now,Bottle,75cl,12,Y,212,12,369,217,456,281,185,,,,Sarah O'Brien,Sarah O'Brien,In Transit,,,,,
20010101048,2001-06-00750-00-0101048,Brazil,Serra Gaúcha,2001,"Moscatel Espumante, Castellamare, Serra Gaúcha, Brazil",White,Drinking now,Bottle,75cl,6,Y,444,12,853,780,506,677,278,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20170172402,2017-06-00750-00-0172402,South Africa,Constantia,2017,"Riesling, Klein Constantia, Constantia, South Africa",White,Past peak,Bottle,75cl,12,Y,540,12,854,496,1161,672,,,,,James Murphy,James Murphy,Duty Paid,,,,,
20070136676,2007-06-00750-00-0136676,Italy,Barolo,2007,"Barolo, Rosa dell'Olmo, Barolo, Italy",Red,Past peak,Bottle,75cl,12,Y,1100,6,2540,1482,2242,1828,,2,1635,,James Murphy,James Murphy,In Bond,,,,,
20060106196,2006-06-00750-00-0106196,Portugal,Douro,2006,"Unoaked Touriga Nacional, Costa do Pombal, Douro, Portugal",Red,Drinking now,Bottle,75cl,12,N,1300,6,1368,2085,2742,1947,892,3,2475,,Emma Walsh,Emma Walsh,In Bond,,,,,
20180171709,2018-06-00750-00-0171709,South Africa,Stellenbosch,2018,"Chenin Blanc, De Trafford, Stellenbosch, South Africa",White,Drinking now,Bottle,75cl,24,N,116,12,208,202,101,181,95,2,134,,Conor Kelly,Conor Kelly,In Bond,,,,,
20030160006,2003-06-00750-00-0160006,Spain,Rioja,2003,"Reserva, Castillo Labastida, Rioja, Spain",Red,Drinking now,Half Bottle,37.5cl,3,Y,732,6,1200,1169,908,960,871,,,,Sarah O'Brien,Sarah O'Brien,In Transit,,,,,
20100181410,2010-06-00750-00-0181410,United States,Russian River Valley,2010,"Signature Selection Pinot Noir, Pedroncelli, Russian River Valley, United States",Red,Not ready,Bottle,75cl,6,Y,588,6,1097,746,,542,475,,,,Conor Kelly,Conor Kelly,Duty Paid,,,,,
20160175361,2016-06-00750-00-0175361,Australia,Great Southern,2016,"Omrah Shiraz, Plantagenet, Great Southern, Australia",Red,Past peak,Bottle,75cl,12,Y,152,12,156,194,228,250,79,,,2,Emma Walsh,Emma Walsh,In Bond,,,,,
20110129705,2011-06-00750-00-0129705,France,Bourgogne,2011,"Côte de Brouilly, Jean Quincenne, Bourgogne, France",Red,Drinking now,Bottle,75cl,6,Y,1700,6,3892,1760,,1986,1528,,,,Conor Kelly,Conor Kelly,In Transit,,,,,
20130141962,2013-06-00750-00-0141962,Italy,Barbaresco,2013,"Barbaresco Riserva Rabajà, Giuseppe Cortese, Barbaresco, Italy",Red,Drinking now,Bottle,75cl,6,Y,372,12,905,585,630,410,,2,914,,Emma Walsh,Emma Walsh,In Transit,,,,,
20130134069,2013-06-00750-00-0134069,France,Bordeaux,2013,"Saint-Julien, Fort du Mirail, Bordeaux, France",Red,Past peak,Bottle,75cl,6,Y,2900,12,4567,4528,3036,4346,3076,,,2,Brian Caulfield,Brian Caulfield,In Transit,,,,,
20190146251,2019-06-00750-00-0146251,Italy,Friuli-Venezia Giulia,2019,"Sauvignon Blanc, Masut Da Rive, Friuli-Venezia Giulia, Italy",White,Not ready,Bottle,75cl,12,Y,372,6,350,393,327,664,,1,892,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20120128634,2012-06-00750-00-0128634,France,Nuits-Saint-Georges,2012,"Corton-Charlemagne Grand Cru, Nicolas Potel, Nuits-Saint-Georges, France",White,Not ready,Bottle,75cl,12,Y,684,6,1024,993,1469,753,513,2,1183,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20140186126,2014-06-00750-00-0186126,United States,California,2014,"White Blend, Acronym, California, United States",White,Drinking now,Bottle,75cl,6,Y,1900,6,1717,2209,1779,1889,,4,4319,,James Murphy,James Murphy,In Bond,,,,,
20040115547,2004-06-00750-00-0115547,France,Margaux,2004,"Le Relais du Durfort-Vivens Margaux, Château Durfort-Vivens, Margaux, France",Red,Drinking now,Bottle,75cl,24,Y,2900,12,6831,2760,,4383,2912,,,3,Conor Kelly,Conor Kelly,In Bond,,,,,
20130152989,2013-06-00750-00-0152989,Italy,Friuli-Venezia Giulia,2013,"Colli Orientali del Friuli Picolit, Cantina di Bertiolo, Friuli-Venezia Giulia, Italy",White,Drinking now,Bottle,75cl,12,N,588,12,1227,542,919,650,625,,,,Conor Kelly,Conor Kelly,In Bond,,,,,
20090197350,2009-06-00750-00-0197350,Austria,Wagram,2009,"Riesling, Bernhard Ott, Wagram, Austria",White,Past peak,Half Bottle,37.5cl,24,Y,756,12,626,1156,,1207,,,,,James Murphy,James Murphy,Duty Paid,,,,,
20190102906,2019-06-00750-00-0102906,Portugal,Dão,2019,"Touriga Nacional Superior, Dom Bella, Dão, Portugal",Red,Past peak,Bottle,75cl,3,Y,756,6,1362,1396,1406,921,815,,,,Conor Kelly,Conor Kelly,In Transit,,,,,
20140136013,2014-06-00750-00-0136013,Italy,Montepulciano d'Abruzzo,2014,"Fantini Casale Vecchio Montepulciano d'Abruzzo, Farnese, Montepulciano d'Abruzzo, Italy",Red,Not ready,Bottle,75cl,12,N,152,12,183,239,322,216,139,,,,Brian Caulfield,Brian Caulfield,In Transit,,,,,
20180181566,2018-06-00750-00-0181566,United States,Horse Heaven Hills,2018,"The Reserve Cabernet Sauvignon, 14 Hands, Horse Heaven Hills, United States",Red,Not ready,Bottle,75cl,12,Y,1700,6,1878,1745,,2020,1448,,,,Conor Kelly,Conor Kelly,In Bond,,,,,
20150106676,2015-06-00750-00-0106676,Germany,Rheingau,2015,"Riesling Spätlese Crescentia, Kloster Eberbach, Rheingau, Germany",White,Past peak,Bottle,75cl,12,N,2800,12,6965,3376,2469,4843,,,,,James Murphy,James Murphy,In Bond,,,,,
20180182858,2018-06-00750-00-0182858,United States,Central Coast,2018,"Pinot Noir Central Coast, Mossback, Central Coast, United States",Red,Not ready,Bottle,75cl,6,Y,272,6,240,527,548,347,319,,,,Emma Walsh,Emma Walsh,Duty Paid,,,,,
19950146169,1995-06-00750-00-0146169,Italy,Valtellina Superiore,1995,"Valgella Valtellina Superiore, Pietro Nera, Valtellina Superiore, Italy",Red,Past peak,Half Bottle,37.5cl,12,Y,128,12,272,250,261,177,128,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20110100007,2011-06-00750-00-0100007,Brazil,Serra Gaúcha,2011,"Do Lugar Moscatel Espumantes, Dal Pizzol, Serra Gaúcha, Brazil",White,Not ready,Bottle,75cl,12,Y,188,6,349,173,301,195,178,4,462,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20140142150,2014-06-00750-00-0142150,Italy,Piemonte,2014,"Villero Barolo, Livia Fontana, Piemonte, Italy",Red,Past peak,Bottle,75cl,6,Y,188,12,336,325,,236,,,,,James Murphy,James Murphy,In Transit,,,,,
20010141962,2001-06-00750-00-0141962,Italy,Barbaresco,2001,"Barbaresco Riserva Rabajà, Giuseppe Cortese, Barbaresco, Italy",Red,Not ready,Bottle,75cl,12,Y,116,6,240,150,104,184,,,,2,Emma Walsh,Emma Walsh,In Bond,,,,,
20190129705,2019-06-00750-00-0129705,France,Bourgogne,2019,"Côte de Brouilly, Jean Quincenne, Bourgogne, France",Red,Past peak,Bottle,75cl,6,Y,756,6,1365,865,820,697,867,,,3,Conor Kelly,Conor Kelly,Duty Paid,,,,,
20020122609,2002-06-00750-00-0122609,France,Bourgogne,2002,"Drouhin-Vaudon Chablis Premier Cru 'Montmains', Joseph Drouhin, Bourgogne, France",White,Past peak,Bottle,75cl,6,Y,348,6,385,409,725,377,256,,,1,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20010184762,2001-06-00750-00-0184762,United States,Sonoma Valley,2001,"Sonoma County Cabernet Sauvignon, Ledson, Sonoma Valley, United States",Red,Drinking now,Bottle,75cl,24,Y,1400,12,2781,1893,2499,2196,1637,1,2040,,James Murphy,James Murphy,In Bond,,,,,
20160103054,2016-06-00750-00-0103054,Portugal,Península de Setúbal,2016,"Quinta De Camarate Branco Seco, José Maria da Fonseca, Península de Setúbal, Portugal",White,Drinking now,Bottle,75cl,6,Y,2900,12,5050,3565,,3768,1978,,,,James Murphy,James Murphy,Duty Paid,,,,,
20050126283,2005-06-00750-00-0126283,France,Muscadet,2005,"Fildefere Muscadet, Sauvion, Muscadet, France",White,Past peak,Bottle,75cl,12,Y,780,6,1248,1381,1615,1086,464,2,1306,2,Sarah O'Brien,Sarah O'Brien,In Transit,,,,,
20090198616,2009-06-00750-00-0198616,Austria,Kamptal,2009,"Riesling Ried Heiligenstein Erste ÖTW Lage, Allram, Kamptal, Austria",White,Drinking now,Bottle,75cl,12,Y,2000,6,4241,3781,3460,2007,,,,,James Murphy,James Murphy,In Transit,,,,,
20050144639,2005-06-00750-00-0144639,Italy,Prosecco,2005,"Grande Cuvée Prosecco Extra Dry, Scalini, Prosecco, Italy",White,Past peak,Bottle,75cl,12,Y,1900,12,3484,3109,2863,3140,2258,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20040181400,2004-06-00750-00-0181400,United States,Napa Valley,2004,"Cave Blend, Del Dotto, Napa Valley, United States",Red,Not ready,Bottle,75cl,6,N,1500,12,3256,2310,1708,1690,1732,,,,Emma Walsh,Emma Walsh,In Transit,,,,,
20140113817,2014-06-00750-00-0113817,France,Languedoc-Roussillon,2014,"Naturae Chardonnay, Gérard Bertrand, Languedoc-Roussillon, France",White,Not ready,Bottle,75cl,6,Y,780,6,1923,1109,1128,1032,514,,,,James Murphy,James Murphy,In Bond,,,,,
20010187514,2001-06-00750-00-0187514,United States,Napa Valley,2001,"Reserve Cabernet Sauvignon, William Hill, Napa Valley, United States",Red,Not ready,Bottle,75cl,12,Y,756,12,1867,1413,1138,1258,453,,,1,James Murphy,James Murphy,In Bond,,,,,
20010115200,2001-06-00750-00-0115200,France,Côtes du Roussillon Villages,2001,"Ego Côtes du Roussillon Villages, Cazes, Côtes du Roussillon Villages, France",Red,Drinking now,Bottle,75cl,6,Y,236,12,254,417,358,335,178,5,402,3,Conor Kelly,Conor Kelly,In Bond,,,,,
20140125817,2014-06-00750-00-0125817,France,Côtes-du-Rhône,2014,"Commandeur de Saint Michel Côtes-du-Rhône, Jehan Guillaume, Côtes-du-Rhône, France",Red,Drinking now,Bottle,75cl,12,N,296,6,371,446,590,362,,,,,James Murphy,James Murphy,In Bond,,,,,
20150131160,2015-06-00750-00-0131160,France,Champagne,2015,"Patigny Champagne Brut Rosé Premier Cru, Jean-Pierre, Champagne, France",White,Not ready,Bottle,75cl,6,Y,564,6,1025,939,577,530,505,2,1011,3,Brian Caulfield,Brian Caulfield,In Transit,,,,,
20170181154,2017-06-00750-00-0181154,United States,Napa Valley,2017,"Napa Valley Sauvignon Blanc, Amici, Napa Valley, United States",White,Drinking now,Bottle,75cl,12,N,2400,12,2004,4431,5159,3721,2436,,,2,Conor Kelly,Conor Kelly,In Transit,,,,,
20050186126,2005-06-00750-00-0186126,United States,California,2005,"White Blend, Acronym, California, United States",White,Past peak,Bottle,75cl,12,Y,80,6,174,106,,109,86,,,,James Murphy,James Murphy,In Bond,,,,,
20160172136,2016-06-00750-00-0172136,South Africa,Western Cape,2016,"Icarus Red, Bergsig Estate, Western Cape, South Africa",Red,Past peak,Bottle,75cl,3,N,324,6,740,350,591,519,271,,,1,Brian Caulfield,Brian Caulfield,Duty Paid,,,,,
19690181400,1969-06-00750-00-0181400,United States,Napa Valley,1969,"Cave Blend, Del Dotto, Napa Valley, United States",Red,Drinking now,Bottle,75cl,3,Y,468,6,986,830,863,653,400,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
20080197755,2008-06-00750-00-0197755,New Zealand,Marlborough,2008,"Rosé, Forrest Wines, Marlborough, New Zealand",Rosé,Past peak,Bottle,75cl,24,N,444,12,435,518,572,591,446,,,,Sarah O'Brien,Sarah O'Brien,In Transit,,,,,
20010163769,2001-06-00750-00-0163769,Chile,Maule Valley,2001,"Petit Verdot-Cabernet Franc, Las Veletas, Maule Valley, Chile",Red,Past peak,Bottle,75cl,12,N,732,6,1434,1340,,756,763,1,918,,Conor Kelly,Conor Kelly,In Bond,,,,,
20000186126,2000-06-00750-00-0186126,United States,California,2000,"White Blend, Acronym, California, United States",White,Drinking now,Bottle,75cl,12,N,564,12,987,1049,532,728,603,,,,James Murphy,James Murphy,In Bond,,,,,
20200102721,2020-06-00750-00-0102721,Portugal,Dão,2020,"Dão Encruzado, Quinta dos Roques, Dão, Portugal",White,Past peak,Magnum,150cl,12,Y,1100,6,1500,1176,,1675,1033,,,,Brian Caulfield,Brian Caulfield,Duty Paid,,,,,
20200154662,2020-06-00750-00-0154662,Italy,Asolo Prosecco,2020,"Pietra Fine Asolo Prosecco Superiore, Case Paolin, Asolo Prosecco, Italy",White,Not ready,Bottle,75cl,12,N,612,12,1419,1128,914,599,,,,,Conor Kelly,Conor Kelly,In Transit,,,,,
20100148984,2010-06-00750-00-0148984,Italy,Veneto,2010,"Valsaia, Luigi Righetti, Veneto, Italy",Red,Drinking now,Bottle,75cl,12,Y,492,6,1220,845,479,665,507,,,,Conor Kelly,Conor Kelly,Duty Paid,,,,,
19880116391,1988-06-00750-00-0116391,France,Montagne-Saint-Émilion,1988,"Montagne Saint-Émilion, Vieux Château Palon, Montagne-Saint-Émilion, France",Red,Drinking now,Magnum,150cl,6,N,1100,12,2223,1934,,1767,654,,,3,Emma Walsh,Emma Walsh,In Bond,,,,,
20110135022,2011-06-00750-00-0135022,France,Vin de France,2011,"Syrah-Grenache Rosé, Domaine le Bosquet, Vin de France, France",Rosé,Past peak,Magnum,150cl,12,Y,756,12,663,1017,721,759,497,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20120102906,2012-06-00750-00-0102906,Portugal,Dão,2012,"Touriga Nacional Superior, Dom Bella, Dão, Portugal",Red,Not ready,Bottle,75cl,12,Y,780,6,1304,1053,,1296,504,,,,Conor Kelly,Conor Kelly,In Bond,,,,,
20170145299,2017-06-00750-00-0145299,Italy,Toscana,2017,"Baron' Ugo Toscana Rosso, Monteraponi, Toscana, Italy",Red,Past peak,Magnum,150cl,12,Y,300,12,744,436,,457,359,,,1,Brian Caulfield,Brian Caulfield,In Transit,,,,,
20070123519,2007-06-00750-00-0123519,France,Pommard 1er Cru 'Les Combes Dessus',2007,"Pommard 1er Cru 'Combes Dessus', Domaine Marquis d'Angerville, Pommard 1er Cru 'Les Combes Dessus', France",Red,Drinking now,Bottle,75cl,3,Y,900,6,984,1613,1080,847,748,,,,James Murphy,James Murphy,In Bond,,,,,
19730112602,1973-06-00750-00-0112602,France,Languedoc-Roussillon,1973,"Cuvée Prestige Cabernet Sauvignon, La Croix du Pin, Languedoc-Roussillon, France",Red,Drinking now,Magnum,150cl,3,Y,756,6,1284,1342,1535,1238,,4,1311,,James Murphy,James Murphy,In Bond,,,,,
20090136154,2009-06-00750-00-0136154,Italy,Toscana,2009,"Casamatta Toscana Rosso, Bibi Graetz, Toscana, Italy",Red,Not ready,Bottle,75cl,12,Y,708,12,1044,963,821,1155,,,,,Emma Walsh,Emma Walsh,In Transit,,,,,
20170159735,2017-06-00750-00-0159735,Spain,Rioja,2017,"Vinos Singulares Tempranillo Blanco Reserva, Viña Pomal, Rioja, Spain",White,Past peak,Bottle,75cl,12,Y,800,12,1007,1125,1221,778,414,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
19940181418,1994-06-00750-00-0181418,United States,Monterey,1994,"Highland Series Reserve Pinot Noir, Fog Head, Monterey, United States",Red,Drinking now,Bottle,75cl,24,Y,2800,12,4120,3880,3994,3515,2726,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
20120160006,2012-06-00750-00-0160006,Spain,Rioja,2012,"Reserva, Castillo Labastida, Rioja, Spain",Red,Not ready,Bottle,75cl,3,N,1500,6,2161,1724,,2195,755,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20050157514,2005-06-00750-00-0157514,Spain,Catalunya,2005,"Catalunya Reserva, René Barbier, Catalunya, Spain",Red,Past peak,Bottle,75cl,3,Y,1900,6,3035,2313,2212,1858,,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
19720174175,1972-06-00750-00-0174175,Australia,Victoria,1972,"Red Wine Blend, 19 Crimes, Victoria, Australia",Red,Not ready,Bottle,75cl,6,Y,2000,6,4337,3549,3612,2106,,,,1,Conor Kelly,Conor Kelly,Duty Paid,,,,,
20160146038,2016-06-00750-00-0146038,Italy,Piemonte,2016,"Bramaterra, Anzivino, Piemonte, Italy",Red,Not ready,Bottle,75cl,24,Y,588,12,727,988,752,1039,564,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
20110105087,2011-06-00750-00-0105087,Portugal,Alentejano,2011,"Dom Martinho Branco, Quinta do Carmo, Alentejano, Portugal",White,Past peak,Bottle,75cl,24,Y,164,12,215,203,157,184,155,,,,James Murphy,James Murphy,Duty Paid,,,,,
19990181154,1999-06-00750-00-0181154,United States,Napa Valley,1999,"Napa Valley Sauvignon Blanc, Amici, Napa Valley, United States",White,Drinking now,Bottle,75cl,12,Y,176,12,170,307,185,310,139,,,,Conor Kelly,Conor Kelly,In Transit,,,,,
20060176581,2006-06-00750-00-0176581,Australia,Yarra Valley,2006,"Pinot Noir, Coombe Farm, Yarra Valley, Australia",Red,Past peak,Half Bottle,37.5cl,6,Y,708,12,1673,1124,826,1154,437,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
20070118620,2007-06-00750-00-0118620,France,Bordeaux,2007,"Château Merlet Cuvée Les Collines Fleuries Bordeaux, Cordier, Bordeaux, France",Red,Not ready,Bottle,75cl,6,N,396,6,367,469,,660,229,,,,Emma Walsh,Emma Walsh,Duty Paid,,,,,
20200140439,2020-06-00750-00-0140439,Italy,Trentino-Alto Adige,2020,"Saltner Pinot Nero Riserva, Kellerei . Cantina KALTERN, Trentino-Alto Adige, Italy",Red,Not ready,Magnum,150cl,6,Y,284,6,628,420,297,301,,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
20060160893,2006-06-00750-00-0160893,Spain,Toro,2006,"Caño Crianza Toro, Bajoz, Toro, Spain",Red,Past peak,Bottle,75cl,12,Y,540,6,866,651,865,691,294,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
19700106676,1970-06-00750-00-0106676,Germany,Rheingau,1970,"Riesling Spätlese Crescentia, Kloster Eberbach, Rheingau, Germany",White,Not ready,Bottle,75cl,6,Y,444,12,1018,421,818,540,348,3,796,,James Murphy,James Murphy,In Transit,,,,,
20100120401,2010-06-00750-00-0120401,France,Alsace,2010,"Cuvee Rabelais Pinot Gris, Pfaffenheim, Alsace, France",White,Drinking now,Bottle,75cl,3,Y,684,6,1077,1207,1412,911,495,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20040112677,2004-06-00750-00-0112677,France,Moulin-à-Vent,2004,"Château des Jacques Moulin-à-Vent, Louis Jadot, Moulin-à-Vent, France",Red,Past peak,Bottle,75cl,3,Y,140,6,345,249,202,200,,,,,Sarah O'Brien,Sarah O'Brien,In Transit,,,,,
20080164544,2008-06-00750-00-0164544,Chile,Central Valley (CL),2008,"35° South (Sur) Reserva Chardonnay, San Pedro, Central Valley (CL), Chile",White,Not ready,Bottle,75cl,3,Y,1500,6,2473,1863,,2069,,,,,James Murphy,James Murphy,In Bond,,,,,
20120193211,2012-06-00750-00-0193211,Mexico,Querétaro,2012,"Merlot-Cabernet Sauvignon, Orlandi, Querétaro, Mexico",Red,Past peak,Bottle,75cl,12,N,176,12,255,190,263,222,119,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
20080121404,2008-06-00750-00-0121404,France,Bourgogne,2008,"Vosne-Romanée Premier Cru Les Suchots, Bouchard Père & Fils, Bourgogne, France",Red,Drinking now,Bottle,75cl,6,Y,296,6,286,575,,529,262,2,373,,James Murphy,James Murphy,In Transit,,,,,
20210171333,2021-06-00750-00-0171333,South Africa,Western Cape,2021,"The Pavillion Shiraz-Cabernet Sauvignon, Boschendal, Western Cape, South Africa",Red,Past peak,Bottle,75cl,12,N,900,6,1086,1012,1935,1336,838,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20130179275,2013-06-00750-00-0179275,United States,Dry Creek Valley,2013,"Director's Cut Zinfandel, Francis Ford Coppola Winery, Dry Creek Valley, United States",Red,Not ready,Bottle,75cl,3,Y,2900,6,3908,4046,,3715,,,,,Conor Kelly,Conor Kelly,Duty Paid,,,,,
20170164521,2017-06-00750-00-0164521,Chile,Bio-Bio Valley,2017,"Reserva Pinot Noir, Agustinos, Bio-Bio Valley, Chile",Red,Past peak,Bottle,75cl,6,N,1600,6,3153,2725,1648,1624,,,,,James Murphy,James Murphy,In Bond,,,,,
20040143388,2004-06-00750-00-0143388,Italy,Piemonte,2004,"Barolo, BelColle, Piemonte, Italy",Red,Drinking now,Bottle,75cl,3,Y,116,6,280,196,242,148,132,,,,James Murphy,James Murphy,In Bond,,,,,
20010118891,2001-06-00750-00-0118891,France,Southern Rhône,2001,"Les Colonnades (Terre de Cosmoculture), Domaine Viret, Southern Rhône, France",Red,Not ready,Bottle,75cl,12,Y,300,12,290,293,270,324,191,,,,James Murphy,James Murphy,In Transit,,,,,
20170124417,2017-06-00750-00-0124417,France,Provence,2017,"Bandol, Trois Filles, Provence, France",Red,Not ready,Bottle,75cl,24,Y,248,12,543,246,,246,279,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20160133632,2016-06-00750-00-0133632,France,Coteaux d'Aix-en-Provence,2016,"Clos Victoire Rosé, Château Calissanne, Coteaux d'Aix-en-Provence, France",Rosé,Drinking now,Bottle,75cl,6,Y,800,6,1372,1246,833,1129,528,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
20100136676,2010-06-00750-00-0136676,Italy,Barolo,2010,"Barolo, Rosa dell'Olmo, Barolo, Italy",Red,Drinking now,Bottle,75cl,12,Y,1800,6,3961,1919,3134,3151,1433,,,2,James Murphy,James Murphy,In Bond,,,,,
20160180603,2016-06-00750-00-0180603,United States,Walla Walla Valley,2016,"Walla Walla Valley Estate Red, Figgins, Walla Walla Valley, United States",Red,Drinking now,Bottle,75cl,6,Y,2600,6,2863,4165,3535,4011,1552,,,,James Murphy,James Murphy,In Bond,,,,,
20180193728,2018-06-00750-00-0193728,Austria,Burgenland,2018,"Blaufränkisch, Heinrich, Burgenland, Austria",Red,Past peak,Bottle,75cl,6,N,564,12,519,568,904,700,631,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20200175361,2020-06-00750-00-0175361,Australia,Great Southern,2020,"Omrah Shiraz, Plantagenet, Great Southern, Australia",Red,Past peak,Bottle,75cl,12,Y,372,6,792,529,629,623,415,4,719,,Emma Walsh,Emma Walsh,Duty Paid,,,,,
19960141510,1996-06-00750-00-0141510,Italy,Barbera d'Asti,1996,"Barbera d'Asti, Poderi dei Bricchi Astigiani, Barbera d'Asti, Italy",Red,Not ready,Bottle,75cl,24,Y,2000,12,4970,2009,4293,3345,,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
19970175361,1997-06-00750-00-0175361,Australia,Great Southern,1997,"Omrah Shiraz, Plantagenet, Great Southern, Australia",Red,Drinking now,Half Bottle,37.5cl,24,Y,420,12,908,453,683,618,,3,864,,Emma Walsh,Emma Walsh,In Transit,,,,,
19790106676,1979-06-00750-00-0106676,Germany,Rheingau,1979,"Riesling Spätlese Crescentia, Kloster Eberbach, Rheingau, Germany",White,Not ready,Bottle,75cl,12,Y,164,12,219,150,274,266,152,,,,James Murphy,James Murphy,In Bond,,,,,
20170174652,2017-06-00750-00-0174652,Australia,McLaren Vale,2017,"Old Vine Grenache, Yangarra, McLaren Vale, Australia",Red,Not ready,Bottle,75cl,12,Y,1200,6,1344,2235,2260,1114,1154,,,,Brian Caulfield,Brian Caulfield,In Bond,,,,,
19780127755,1978-06-00750-00-0127755,France,Beaune,1978,"Savigny-Lès-Beaune Red, Bouchard Aîné & Fils, Beaune, France",Red,Not ready,Half Bottle,37.5cl,12,Y,2200,6,2913,2621,2226,2292,2156,,,,Brian Caulfield,Brian Caulfield,Duty Paid,,,,,
20160170415,2016-06-00750-00-0170415,Argentina,Mendoza,2016,"Laderas de Los Andes White Blend, Estancia Mendoza, Mendoza, Argentina",White,Not ready,Magnum,150cl,6,Y,1200,6,1404,1181,2186,1402,647,,,,Conor Kelly,Conor Kelly,In Bond,,,,,
20130197565,2013-06-00750-00-0197565,Austria,Wachau,2013,"Riesling Ried Kirnberg, Josef Fischer, Wachau, Austria",White,Drinking now,Bottle,75cl,24,Y,188,12,447,221,242,178,177,,,,Sarah O'Brien,Sarah O'Brien,In Bond,,,,,
20180136154,2018-06-00750-00-0136154,Italy,Toscana,2018,"Casamatta Toscana Rosso, Bibi Graetz, Toscana, Italy",Red,Past peak,Bottle,75cl,6,N,236,12,543,385,365,282,167,,,,Emma Walsh,Emma Walsh,In Bond,,,,,
19940174175,1994-06-00750-00-0174175,Australia,Victoria,1994,"Red Wine Blend, 19 Crimes, Victoria, Australia",Red,Drinking now,Bottle,75cl,12,N,372,12,912,671,,510,363,,,,Conor Kelly,Conor Kelly,In Bond,,,,,
